Id,score
0,5.591463485533133
1,4.291438762942283
2,3.757002330578199
3,4.944325091779888
4,3.686227186419734
5,3.702044343041702
6,4.5138011658487525
7,2.5630840263225814
8,3.573537253017436
9,2.249858679756893
10,5.298287727690216
11,3.5113812668450026
12,3.4385848779533807
13,2.595721000857175
14,5.1017422428833274
15,3.656781021112068
16,4.181711426063399
17,4.57981533684772
18,2.991383031071642
19,5.039890456911727
20,4.3729044219786966
21,3.6688319301434302
22,4.063340903036895
23,3.3419612702591923
24,4.41251067488486
25,1.974775252098557
26,4.84190267529904
27,2.252774875775843
28,4.104729480055922
29,2.7186517753237536
30,5.277991558491336
31,5.318161921089161
32,4.322487243598005
33,2.656566450568361
34,3.431677098820742
35,5.234518378403182
36,2.7753775263166034
37,2.4334646937614064
38,4.347450013875688
39,3.385639521267385
40,3.053685341382741
41,5.341383341718699
42,3.615550986862821
43,5.10845919119506
44,4.029653221150556
45,3.8691856494028243
46,6.10506275896404
47,4.358130792845859
48,3.173947258425546
49,4.068032588292838
50,2.693593480882835
51,2.309074091487355
52,3.8660909047361485
53,4.566407187202104
54,4.0558578028403405
55,3.394533389984195
56,3.8951321887138084
57,2.555793871183324
58,3.4253482235934216
59,6.956129318414739
60,3.720927152062519
61,3.168981787181963
62,3.557854219677613
63,2.7705986159309735
64,5.206212043695598
65,3.149018505226075
66,3.411198656847684
67,3.1116950733189976
68,3.5495519026965785
69,3.8002448844627903
70,5.8397606427951505
71,6.494406343704922
72,3.8370646813246547
73,3.321490340767144
74,3.8082439244051693
75,3.179170991720758
76,4.203893140299167
77,3.4861481499440203
78,2.982140658159832
79,3.779768203828759
80,2.919394230428137
81,3.854968599267434
82,3.277571657254095
83,2.82612783192352
84,4.252456095503658
85,4.083694593707942
86,2.8357327186393135
87,3.4086831447112607
88,3.7105027258449206
89,4.453406059539658
90,3.7020694540297567
91,5.025281833722005
92,5.104836379225807
93,4.9699532762014424
94,5.065081480223268
95,4.272992909713135
96,2.7235466692680066
97,4.589631079230454
98,2.1236870685038585
99,3.9438349641210872
100,4.584823312560678
101,4.364441222666558
102,2.8071160910021087
103,5.2322511618047844
104,4.155090376483705
105,4.218495234714059
106,3.7042157850751414
107,3.8953324525007154
108,5.59978943999603
109,4.645081141847757
110,7.266148687137776
111,4.816234215334486
112,3.1221035815215017
113,3.8358258452469096
114,4.286881950094337
115,1.297172664814004
116,2.9615267634075275
117,4.05292481296193
118,3.196342691504039
119,4.34146323144227
120,4.142494724776906
121,2.551952238019068
122,4.9410345390552
123,2.7406294051344724
124,3.2133184961403707
125,4.1620430829846535
126,4.115419683485235
127,4.352560693638896
128,3.004510431998722
129,3.913348113094437
130,1.957543852643503
131,4.273231798863786
132,2.6295457512354847
133,3.797794739453926
134,2.684114308089378
135,5.035361968513501
136,5.271489787019566
137,4.645366868849625
138,4.100828182516938
139,4.816560009770702
140,4.112312732219474
141,3.956410412742757
142,2.912454840194898
143,3.8982453373783645
144,4.303274761053453
145,4.45250555544051
146,2.952178921994286
147,3.905449730856821
148,5.473285286583597
149,3.435618376657925
150,4.170066828413923
151,3.132383321967759
152,3.7722161642207226
153,4.3927669952583575
154,4.287312247170045
155,4.192674902086767
156,2.7547336661720143
157,2.7846185856297803
158,3.1996594106923126
159,3.632937514188133
160,4.201458052008045
161,2.606084466665207
162,3.846437800586634
163,4.581178587592087
164,3.8882508273953036
165,3.537828152285633
166,4.315508182660879
167,4.750754548435796
168,4.446912992477187
169,3.3474105303639017
170,3.0233457329511584
171,4.301717470879162
172,4.451702961501567
173,2.912831719105056
174,4.080309925650339
175,5.033688966907509
176,4.090319809865872
177,4.058205769626164
178,3.2493303529692197
179,2.7839582089864834
180,3.2146843749701803
181,-1.5907041432520792
182,4.340586394669357
183,3.4278453349477473
184,4.331641414459783
185,2.614967069764792
186,4.13154043893104
187,4.260311410787139
188,5.242498812132839
189,3.613130818739382
190,-11.7450378944217
191,3.3600540276990714
192,3.8590099164320772
193,3.8743862685800856
194,4.274776229439378
195,3.4564927478601875
196,5.0208190608970265
197,4.205908101671772
198,3.920638434781288
199,4.404627491978776
200,4.3090664868687725
201,3.636940917924203
202,4.493688254755302
203,4.670210381614376
204,3.681456890893631
205,3.6638414320816977
206,5.855680060011175
207,3.9086537462042954
208,4.068367355083047
209,3.658390649821241
210,2.006501711638447
211,3.7313153983668417
212,2.4410498424495666
213,3.912939580088362
214,2.9717191055614576
215,2.5597501177537016
216,2.635039282866023
217,4.480500618564474
218,3.6209226423470993
219,2.957001696727234
220,4.486357072172276
221,4.163151818975806
222,2.6578790384678967
223,5.037886801789764
224,2.353217671892681
225,3.4890859367201323
226,2.672109958938326
227,3.3023810955624437
228,4.525278020562342
229,5.99048942927721
230,3.9727546591324607
231,4.6360369091629146
232,4.808158230313228
233,3.4665287862965077
234,3.953792619232055
235,4.152680640442985
236,4.049566033480829
237,3.721401637649343
238,4.481231653286688
239,4.431938096570211
240,3.686603509757213
241,3.0329403257993452
242,2.84843595991651
243,1.924827716264976
244,3.088769820901947
245,3.701444700767327
246,3.9873865800036405
247,4.140884963786814
248,2.864639140425096
249,3.075440478907674
250,3.95266488742856
251,4.101018102462512
252,3.9581568144958372
253,3.6262202448377576
254,3.7555531630301164
255,1.7361419609582105
256,4.803734712832415
257,4.2642954138572735
258,4.295565524562293
259,4.351085307263737
260,4.1304967395217025
261,4.196716453544352
262,3.904137773639037
263,2.902724911597224
264,4.433217762982153
265,4.353784322584844
266,3.034563502447386
267,3.033025172313573
268,3.5959675916661307
269,3.0978297136457655
270,3.1503407367375766
271,2.409888838533371
272,2.7315570022199664
273,4.425422991645953
274,3.7030614885477884
275,3.781637766201652
276,3.4190410873228374
277,3.8815131767281827
278,2.4590888682817136
279,4.0025936877619674
280,4.004351532854762
281,3.8854347046717077
282,3.7970701497809456
283,2.416062340455148
284,4.125431060436904
285,5.174118075867433
286,3.3508761242766933
287,3.4603614878436484
288,3.8078349474483733
289,4.181698781307046
290,3.9563516069794717
291,4.551658675457111
292,2.694719294594724
293,5.012946850638945
294,3.1978746251276196
295,-607.8663243798694
296,3.790020562996754
297,2.573588457205067
298,4.482433575168258
299,4.257676357999917
300,3.7746665358024925
301,4.639592915630513
302,4.272130089942945
303,3.7893398798206155
304,2.1014990359044807
305,0.6593891839010384
306,4.91781950210303
307,1.7764521077697373
308,5.520611983046723
309,3.733874673864872
310,3.664304988281618
311,4.537681719903111
312,4.181609771310491
313,4.642949715141103
314,2.507101994844355
315,4.965071367345274
316,4.2671983325162826
317,5.469695721072402
318,3.416123791767308
319,5.2998624196396875
320,5.15849961715274
321,4.586214174283497
322,3.6454328684070116
323,2.8500242955033386
324,2.9751073039646454
325,3.8143905842638617
326,2.3031992990304535
327,3.8051988205755722
328,5.231807042687781
329,2.946979601928758
330,5.3907648223327405
331,3.4799371916141064
332,2.514855322409467
333,1.641887246473611
334,3.7827632784387846
335,3.9364921411423635
336,2.377136729871041
337,2.73426132397469
338,2.7828729444782376
339,2.047865329106061
340,3.347792334149221
341,3.1426602599319726
342,3.780445362889055
343,3.8790171449031163
344,2.7137259127316504
345,2.6161073544678324
346,4.785574991344223
347,4.373208589753356
348,2.7417281749522306
349,3.439210459821435
350,4.415434678938509
351,4.210326471890453
