Id,score
0,4.507015757731498
1,4.749259806060257
2,2.9070307482033844
3,4.995620957246155
4,3.343476265328477
5,3.5874356342494753
6,3.881109778758427
7,2.7432536533052136
8,4.381593464767714
9,3.150999947205341
10,4.711005777732991
11,3.312155577583372
12,3.388233768154988
13,2.6527806086067454
14,4.826341505593127
15,3.3813948270063374
16,3.29355094083951
17,4.132178625311503
18,3.3362357689707087
19,4.725353141507276
20,4.089621276442022
21,3.3933624211081734
22,3.6587289592962637
23,4.222459144251458
24,4.061097955025753
25,2.7183949298560575
26,4.088959881659055
27,2.834865741766772
28,2.776818401773821
29,2.4070934896813156
30,5.093158198560268
31,4.988302641839793
32,4.594566740590003
33,3.077028324698761
34,3.04978482546023
35,5.119966014692294
36,2.824554455438786
37,2.553887998674258
38,4.729689211520218
39,3.3586453844258317
40,2.814691532700012
41,5.027181899684647
42,3.6979916695178385
43,3.6859989920940195
44,4.052148500405087
45,4.004406731858092
46,5.111295894141332
47,4.325531815266887
48,3.58259522595425
49,4.037960023292147
50,2.789831207618543
51,1.9629229443719227
52,5.072624601034555
53,4.383121795544656
54,3.9996783599255448
55,3.525020002044454
56,3.437517521622697
57,2.1870083331451298
58,3.160468229936889
59,5.0997720672931806
60,4.2345479013214
61,3.257333412874477
62,3.999953310374222
63,2.9074484830546603
64,5.079829374911421
65,3.280399811203161
66,3.956199173920452
67,2.748222723057685
68,3.535250670647033
69,3.9122578227539546
70,4.874664262938966
71,4.690892576550643
72,4.178273824837569
73,3.2866665689391903
74,3.9021143888148955
75,3.333227766606369
76,4.403686124474659
77,3.4880452484236515
78,3.985260888805453
79,4.763422696815796
80,2.824554455438786
81,3.490302965362112
82,3.2572122802651817
83,2.2690667834852105
84,4.679825732695574
85,3.5518239161741976
86,2.8870908697870523
87,2.72613006335074
88,3.6001527479585116
89,4.15280627619753
90,3.408825936579242
91,5.005678648259681
92,5.032674258929747
93,5.0356440554975315
94,3.8448991286863254
95,4.2361265592959185
96,3.1750411411229704
97,4.355541451621573
98,2.7697833387135953
99,4.199423180193779
100,4.332703648096937
101,4.32200850523858
102,2.6222741090444317
103,5.037799819931028
104,4.560669359876935
105,4.4120694618980805
106,3.7400132970795053
107,3.997472367337885
108,4.743722826020193
109,4.411606004193168
110,4.472426856863756
111,4.722393471645756
112,3.20958428294043
113,3.6547385782077804
114,4.141114386899627
115,2.0886441208823996
116,2.8494085693823537
117,3.2835104746953405
118,2.787516901788388
119,4.352784790750518
120,3.907563412854781
121,2.727869372027521
122,4.690832529207263
123,3.086496607430309
124,3.1638191481224567
125,4.525146036517873
126,3.520789726396657
127,4.056958574154815
128,3.2811583600694516
129,4.9069267056548
130,2.4458080611407693
131,4.420981557178293
132,3.0411971792464234
133,4.35950080506077
134,1.9687125396161278
135,4.457085130780089
136,4.742313588495615
137,4.451684515959691
138,3.448199558788124
139,4.732640021965749
140,4.2790108221925
141,4.321629550020279
142,3.192787721241672
143,3.600044879797427
144,4.416771126079693
145,4.786069324599585
146,2.8557207578700528
147,4.151641401470293
148,4.897782035686827
149,2.7200087053845343
150,4.207721711101275
151,2.892958768075992
152,3.8652629959111158
153,4.391944929068584
154,3.905334953393869
155,3.855861024807633
156,2.5889950658582377
157,2.804569818497079
158,3.1496184923072943
159,3.5289416238088123
160,4.034395396607886
161,3.1562172644620055
162,4.026936552669669
163,4.562669348272076
164,3.722748025200473
165,3.2415529416552307
166,4.628488911918724
167,4.5067522892135585
168,4.3509157038985435
169,3.662926377489863
170,2.7720546914414106
171,4.376872771237437
172,4.685503892106328
173,3.1942857755630536
174,4.140181899222132
175,4.742313588495615
176,4.0454598481476545
177,4.324783768378427
178,3.2016922790486477
179,2.5107944602535213
180,3.0801844189426104
181,4.323219169092
182,4.539340005502498
183,3.2669125629901967
184,5.1577314011972994
185,2.8282526875904868
186,4.050646385667116
187,4.165197386720358
188,4.9249374713289535
189,3.5198035455730436
190,2.7645886648056495
191,3.4663012057453306
192,4.157953589957992
193,3.814757395678243
194,4.432839019557761
195,3.3460210074504344
196,5.096884191155963
197,4.306228034019335
198,3.9431130160167234
199,4.191941239882029
200,4.4226226899377545
201,3.7535874490558925
202,4.690197359689356
203,4.481126128552224
204,3.4785769656921035
205,3.5163172468334154
206,5.176046678610654
207,3.5227320662066273
208,4.401413211800132
209,3.493459059605961
210,2.331658134905828
211,3.91259631723757
212,2.0829660873806777
213,4.2333656299373335
214,2.800459539636054
215,3.172118868290547
216,2.9295411427616047
217,4.759503297239439
218,3.2464413233871094
219,2.935011542835609
220,4.205068838256212
221,4.472035252531216
222,2.9958191218824393
223,4.754657244586364
224,2.6049439343943157
225,3.987053982950148
226,2.2401366445871647
227,3.2559096061186574
228,4.916718601149923
229,5.007239207302888
230,3.416249704556491
231,4.615864534943327
232,5.065055030610838
233,3.388233768154988
234,3.0546222105745753
235,4.583322248816734
236,4.159320496916235
237,3.3455015165983473
238,3.939124355293274
239,4.443166946631662
240,3.363352942936178
241,3.135174045234425
242,3.2032720944527315
243,2.8639901949567768
244,3.9827144270404022
245,3.387020013721109
246,3.844795578233772
247,4.644269383137971
248,2.825870531463764
249,2.940281870982597
250,3.985470166394996
251,4.122902331402609
252,3.8084532995218288
253,3.3525305506490324
254,3.3214290363732015
255,2.195862659866149
256,4.462848655912448
257,4.006940650069433
258,4.177708233720908
259,5.068211124854687
260,4.958897463834796
261,3.948592638024822
262,4.359943621564344
263,3.3624128307915724
264,4.837630444888037
265,4.016912635611863
266,3.236169061037602
267,2.7697730742753865
268,3.859626751530281
269,3.8052972052779794
270,4.513894827169375
271,2.0876512116641406
272,2.8430963808946554
273,4.45261903308982
274,3.813234635795279
275,3.5333823705695173
276,3.475223575453167
277,3.124897114385899
278,2.706998698366483
279,3.49977124809366
280,3.4754208714482546
281,4.54005515478747
282,3.0516058654670646
283,2.4195376350860123
284,4.555120476721744
285,4.705260286812022
286,3.538345460330152
287,3.402800484940355
288,3.5528015734387544
289,4.474840672982421
290,3.9969667816729055
291,4.730509040762817
292,2.839940286650806
293,5.087147690317783
294,3.1626505855589992
295,3.917864262065929
296,3.435575181812727
297,2.867611995834714
298,4.0195650270448295
299,3.8425870397129964
300,3.3182275113776827
301,4.5011212202114335
302,4.4905083602894
303,4.141646908043051
304,2.2867590345794273
305,1.8711159255319416
306,4.7170648345448205
307,3.401468302466904
308,5.090002104316418
309,3.2393251552814513
310,3.6321174196325585
311,4.238239615470705
312,3.8147654880095274
313,4.483766992175844
314,2.2730760674613038
315,3.5259183793498425
316,3.9812301204284943
317,4.516220571945106
318,3.3680834482580133
319,4.406784047260829
320,4.869966595774163
321,4.685503892106328
322,3.747060207126998
323,2.9843874828571364
324,2.6257205180762817
325,3.6007949142618183
326,2.649709872622093
327,4.031005138620879
328,4.880901014340335
329,2.6306879488998005
330,5.231321898616185
331,3.203863916692338
332,3.078058804119716
333,1.8387824652819034
334,4.034670347056565
335,3.6978838013567543
336,2.84664711514573
337,2.716661780619192
338,2.8113446079346702
339,2.036561290522797
340,3.0486234765041176
341,3.324884510388749
342,3.766840777860614
343,2.660253925854533
344,2.6449247888251026
345,2.0357985997621952
346,5.114788817563981
347,4.537757044200716
348,2.7159024934837306
349,3.500669625399049
350,4.396970110164408
351,4.345311828798945
352,3.3330796747268594
353,2.722214681971429
354,3.951758853777995
355,4.1361856787833995
356,3.5890338428450974
357,4.669518137088764
358,4.252193600769894
359,4.011119275235046
360,2.2446461401642286
361,1.9788149773336519
362,2.6590112846311627
363,3.544824725913572
364,4.306567299046099
365,4.048655166150503
366,3.058499475511973
367,2.864998210080108
368,4.809087784095473
369,3.3813948270063374
370,3.7894105344283826
371,4.930492615640152
372,4.4383449896993215
373,4.455775127333669
374,3.4721319274195253
375,3.054554695232556
376,4.211607192103429
377,3.2484878932875763
378,4.653942949667835
379,2.587261916621373
380,5.077679407586236
381,3.377264994140749
382,4.22533332892754
383,3.3333966304750375
384,3.2850170903755713
385,4.862763318759271
386,3.4973162351601115
387,3.552226369278864
388,4.7121618835817
389,5.122393076465217
390,4.883151201982414
391,3.5248102153416836
392,1.5543543918975766
393,1.907906816588365
394,3.9479973903580605
395,3.902083790846683
396,3.022260613783328
397,2.641733024878553
398,2.7256674624008475
399,3.1549145903154807
400,4.244269894390636
401,4.275660685255082
402,4.035345498264076
403,1.7651896537515805
404,2.738754440326137
405,3.5459141807911654
406,3.0033240483202324
407,5.082891045946688
408,3.629549998544781
409,3.337164076840778
410,4.913830725012706
411,4.091675610837157
412,4.696941641595307
413,2.6963022701491126
414,3.7321164826071547
415,4.059888503039145
416,3.2740876227154625
417,2.9154957179816963
418,4.01861492538864
419,2.8250965933466374
420,4.08055334859973
421,3.8980951301232336
422,4.347759609654695
423,3.183319438510124
424,3.3112737518687263
425,3.551034283515757
426,4.242109402702803
427,3.54235563344265
428,4.752415900304107
429,3.9239320980731622
430,3.302791850681804
431,2.7022244281351733
432,1.6200093185345144
433,4.604854679290825
434,4.047359194367086
435,1.8557273018235305
436,2.8245482443008854
437,3.3466777903239957
438,3.446985804354245
439,4.326610254298483
440,3.4421675437621713
441,4.465166876592183
442,2.520310008624273
443,4.726327833478051
444,4.089451124867976
445,3.829333710908275
446,3.2141218320823266
447,2.8050324194469716
448,4.766578791059645
449,3.5704523157923562
450,2.944091396697832
451,4.990566150694474
452,2.323571047942546
453,3.7200826606940494
454,3.2840826581079625
455,2.705992821486151
456,4.513064477701257
457,3.166734987672918
458,3.5069753925050167
459,2.5602001871619566
460,3.9179593303692664
461,3.8491359378769694
462,4.1277763169359805
463,4.935353486367804
464,4.066200691526845
465,3.24798478989602
466,4.453098687068121
467,3.8989276966028332
468,4.013353216015159
469,4.131177074195496
470,4.0000177807093475
471,4.786218187024857
472,4.158881071967827
473,3.911778238937749
474,3.1124466391764276
475,3.6100247599256137
476,2.9174489731604956
477,3.343716520021865
478,4.473120197839343
479,3.0628241323192804
480,4.385406536838856
481,4.64735004029549
482,3.705902726329242
483,2.828128392107153
484,2.005675868768021
485,3.465054211411318
486,4.788475026384262
487,4.583583496374067
488,2.4492469457064483
489,2.8960271084675657
490,4.429682925313912
491,4.286624067197507
492,3.237815425854171
493,3.68369287264294
494,4.415507242254709
