Id,score
1826,4.136861313868613
1736,4.775919732441472
678,3.0264550264550265
351,3.2024793388429753
1728,3.5350877192982457
610,3.1059027777777777
70,4.783876500857633
1124,2.585714285714286
56,2.6974063400576367
900,2.585714285714286
555,4.657549234135668
746,4.775919732441472
1933,2.6414602346805736
462,3.238489871086556
1874,4.606716417910448
289,4.783876500857633
593,4.067164179104478
824,1.7577777777777779
530,4.45021645021645
1424,2.771867612293144
1063,4.855481727574751
486,3.7101063829787235
892,2.6414602346805736
554,4.24505928853755
777,4.063559322033898
1234,3.3069053708439897
1216,4.570567986230637
374,2.6687402799377917
439,3.8232758620689653
1271,4.318095238095238
651,4.570567986230637
211,2.75
886,3.8161764705882355
1329,3.0148698884758365
1005,3.1059027777777777
1102,4.653081510934394
1052,3.9357976653696496
111,3.4130737134909594
344,4.480609418282548
305,4.82185628742515
1376,4.570567986230637
931,4.523346303501945
1041,4.074074074074074
1010,3.9355345911949686
1640,4.653081510934394
316,3.0148698884758365
432,4.394812680115273
353,1.6805555555555556
426,4.5373913043478264
394,3.6076923076923078
1360,4.425
1131,2.729032258064516
99,4.657549234135668
859,2.717948717948718
1270,4.199386503067485
237,4.82185628742515
1465,4.235668789808917
710,4.067164179104478
1653,4.783876500857633
538,3.9357976653696496
382,4.02621722846442
1831,4.199386503067485
1632,4.24505928853755
1314,3.184630738522954
1782,3.901129943502825
1494,3.238489871086556
1797,4.45021645021645
1773,4.82185628742515
69,3.1059027777777777
1789,2.5906040268456376
1546,2.7464788732394365
1754,2.8129432624113475
1932,4.24505928853755
429,2.6687402799377917
1436,3.3069053708439897
1756,4.875
251,3.4952830188679247
756,4.5373913043478264
855,4.570567986230637
128,3.8152173913043477
637,4.570567986230637
864,3.0148698884758365
1763,3.132768361581921
1402,3.901129943502825
361,4.02621722846442
1578,4.875
1091,2.6123595505617976
1811,2.8129432624113475
1615,2.6687402799377917
1138,4.18230563002681
247,3.952325581395349
845,4.458955223880597
1628,2.191580756013746
1239,4.063559322033898
196,3.1059027777777777
1033,2.7338129496402876
584,4.030211480362538
548,3.238489871086556
722,2.8129432624113475
1841,3.3143631436314362
350,4.653081510934394
1676,4.45021645021645
1788,4.136861313868613
383,4.458955223880597
1694,4.932608695652174
906,4.030211480362538
65,4.378125
1625,4.199386503067485
254,1.7576923076923077
838,2.7891304347826087
256,3.9357976653696496
1087,4.24505928853755
29,3.260869565217391
802,3.3143631436314362
1202,3.092233009708738
298,3.0148698884758365
1710,1.68503937007874
1646,1.8766730401529637
1501,4.394812680115273
420,2.3693633952254642
1602,3.2614155251141552
865,2.7464788732394365
270,3.1059027777777777
1113,2.036697247706422
366,3.9355345911949686
857,4.067164179104478
1313,2.7891304347826087
1331,4.942890442890443
1240,4.087209302325581
518,3.9006849315068495
120,2.771867612293144
1330,4.5373913043478264
598,4.408366533864542
485,1.7647058823529411
808,3.184630738522954
