Id,score
0,4.502232464987482
1,4.6616269011622755
2,2.966586344244516
3,5.086260314486092
4,3.456389778202038
5,3.6053183559396116
6,3.77218838329684
7,2.7719631383828687
8,4.297943376836542
9,3.0173046020477834
10,4.7582060230901355
11,3.3660921574437634
12,3.4104126911578
13,2.5797102098286477
14,4.766185257551682
15,3.3888905357142267
16,3.3112630169798676
17,4.071972854833885
18,3.256043053691339
19,4.773612703220463
20,4.038671656422035
21,3.4502797712965743
22,3.599309241962106
23,4.131347801667311
24,4.041485345744774
25,2.634554768677632
26,4.027944190118914
27,2.763429443705884
28,2.7146509429902013
29,2.451361650363208
30,5.196503321150169
31,5.043020656984685
32,4.549932389826015
33,3.1582107781862745
34,3.190446505091886
35,5.301154226247169
36,2.829256577727094
37,2.4265903058019913
38,4.6931747029934465
39,3.372727512528692
40,2.807323785051574
41,5.149296939969279
42,3.6726222703957285
43,3.7365659415210986
44,4.056640557676673
45,3.979521478424896
46,5.3291962513623705
47,4.338217020307339
48,3.6764073860601996
49,3.908276642587132
50,2.8247605440344086
51,2.021417429194071
52,5.163134888347496
53,4.244317037223942
54,4.024235979725885
55,3.5625663179669904
56,3.481243278188354
57,2.056215227356017
58,3.1534636042645103
59,5.262194094219681
60,4.07677836160118
61,3.2815409680442578
62,4.041796191344762
63,2.9642774821858224
64,5.107295255638483
65,3.3597071053024745
66,4.024535426750249
67,2.7701148762713244
68,3.6208181182298222
69,3.9348815599002838
70,4.956647723809003
71,4.77527521703486
72,4.044788684489571
73,3.355432249148468
74,3.8644148046902647
75,3.595216886350278
76,4.444218061135305
77,3.506149139434669
78,3.9738786043908596
79,4.818287435593327
80,2.81627761712416
81,3.6069983873096385
82,3.292653034316873
83,2.2768231085368864
84,4.6021757810786506
85,3.639126410200126
86,2.9921580565819648
87,2.7515122317890763
88,3.579644991271443
89,4.029461433245818
90,3.5095547360118298
91,5.117193169423636
92,5.085087767090922
93,5.03306516132168
94,3.869432119064456
95,4.293900535036408
96,3.1984426845196605
97,4.284793728665246
98,2.801221806304846
99,4.099803611480601
100,4.38960784420573
101,4.33782647542862
102,2.5176265023291133
103,5.1055261544484045
104,4.429446150968136
105,4.391995111570696
106,3.6735855403240576
107,4.09239393907581
108,4.721306602997099
109,4.404657869365736
110,4.279859206070682
111,4.740608028362226
112,3.1769117989064184
113,3.6656629280520447
114,4.174798432031664
115,2.1140243868617965
116,2.8798066041168067
117,3.4211946633318098
118,2.743620391770886
119,4.224433062631859
120,3.7497349179075727
121,2.7312859942703223
122,4.772340571954925
123,3.1565057132698775
124,3.1232721966841837
125,4.463590205903018
126,3.651904054568158
127,3.9726470625136376
128,3.4705370741911437
129,4.8768470361395115
130,2.4366782100513484
131,4.278713945031296
132,3.1236060835905857
133,4.256280256782987
134,1.938657877662478
135,4.386819183531308
136,4.768706266730713
137,4.43812870040976
138,3.3942840054954964
139,4.764381492542223
140,4.218861418987801
141,4.18582003616152
142,3.1884492934341644
143,3.5160886577587216
144,4.305847569377286
145,4.655236345606624
146,2.7561889650443074
147,4.197403439345212
148,4.9975222605421745
149,2.687100012257791
150,4.280687690037342
151,2.8562189527727413
152,3.8194969804271324
153,4.402653725324709
154,3.8800693626603397
155,3.853835085626595
156,2.497363856256738
157,2.887990598991183
158,3.197206026479347
159,3.554604340687346
160,4.076376413803528
161,3.1080014451281954
162,4.009523961761918
163,4.507195357300084
164,3.858869689378799
165,3.2391843975845114
166,4.606053060143076
167,4.454702558517731
168,4.394868192886434
169,3.5245256587605622
170,2.760248188986939
171,4.288406559719881
172,4.561577699833344
173,3.3664953933539334
174,4.136274269595678
175,4.724026849070018
176,4.040472665776675
177,4.2418208063324485
178,3.1854922073571736
179,2.4926235804660295
180,3.091122414790291
181,4.192327413437974
182,4.499311385224892
183,3.219580953432916
184,5.241678294058883
185,2.9056082134670684
186,4.038775066760073
187,4.172747527606217
188,4.894477125207902
189,3.585216970595096
190,2.7135547930378494
191,3.456898983093353
192,4.083809515221209
193,3.7228854356181116
194,4.412020860805718
195,3.3686493073967374
196,5.226001061987721
197,4.276501353845044
198,3.8612881094663734
199,4.211666481501289
200,4.419720339460783
201,3.7679594158837
202,4.691474846067257
203,4.473826130027349
204,3.5287145642946105
205,3.5468529056964964
206,5.191433494439434
207,3.76391014174605
208,4.39615728984026
209,3.4658030537016056
210,2.25684503920921
211,3.97293788386914
212,2.2164385634743216
213,4.3068923717043335
214,2.8721991844070676
215,3.0692695763640696
216,3.0263253507404375
217,4.786052840377529
218,3.313619379069966
219,2.896580221747718
220,4.198371505623338
221,4.515286706950225
222,3.1186851212932334
223,4.701334846055073
224,2.5458599809443134
225,3.9866366477545325
226,2.238800982352133
227,3.3064375301096693
228,4.935509118533304
229,5.1118672211171505
230,3.4797154594054263
231,4.495530687906478
232,5.088162322123819
233,3.4244067708633112
234,3.0052467800573965
235,4.372201259924763
236,4.014904121305224
237,3.1407138620941315
238,4.0158099343834985
239,4.4996291904040815
240,3.4002807933600456
241,3.0613058335526393
242,3.204265142637326
243,2.6638976504518315
244,3.96687647750191
245,3.443884706157756
246,3.798881713007502
247,4.628573664266182
248,2.907802254102025
249,2.9258341173571254
250,3.8879030053148567
251,4.114855957460187
252,3.79375553457092
253,3.4031399719060516
254,3.341596145383726
255,2.2984475831290494
256,4.390114512287401
257,3.9922421159415
258,4.201601400506674
259,5.136432323651801
260,4.957528359831843
261,3.916309367594086
262,4.4428366468467715
263,3.451777578763865
264,4.8297182941972485
265,3.863576808013921
266,3.254158535936125
267,2.6799816837236556
268,3.9042904676154286
269,3.7020146447333424
270,4.424557425113587
271,2.0192999552279924
272,2.710467711986729
273,4.338032164998616
274,3.7863120777814743
275,3.583471593622818
276,3.4771722630664668
277,3.027877868932357
278,2.7042779705027415
279,3.4995726171482886
280,3.5264173219986104
281,4.588045251714583
282,2.8724774717025525
283,2.6147253200753853
284,4.434223947882275
285,4.674773444280155
286,3.6137419481312945
287,3.3451597519804968
288,3.510403645619371
289,4.3106664063431195
290,3.9997824901407837
291,4.696839385401103
292,2.885332316521763
293,5.269780067201807
294,3.1404626918373872
295,3.854280777011074
296,3.561510108937055
297,2.7726254991954904
298,4.040998395926115
299,3.971990796342132
300,3.450294667919652
301,4.51633778426187
302,4.6018919762815935
303,4.094544721698455
304,2.3329611049674197
305,1.8781207983193275
306,4.635977331819432
307,3.0486094617706585
308,5.189709940275853
309,3.1373824902376106
310,3.6131400218577934
311,4.206147201221401
312,3.673723960023887
313,4.352490861401953
314,2.3844362940513646
315,3.5656711067772204
316,3.6737596010571143
317,4.5719646666324385
318,3.3747396562862213
319,4.387781621590308
320,4.917398545827684
321,4.624500683567216
322,3.700343448423289
323,2.9581465432613157
324,2.6492231068289174
325,3.661471001941745
326,2.7816337888994953
327,3.9231345136730997
328,4.93291565436259
329,2.479271208662735
330,5.301608269929834
331,3.043348902973414
332,2.938688144116731
333,1.9127150951778562
334,4.048677718176032
335,3.6747562216821645
336,2.8607365672143095
337,2.6025565465270275
338,2.8425083448200144
339,2.008099451514033
340,3.0336859380847403
341,3.291529383442908
342,3.8374838149238997
343,2.66937213668076
344,2.651593815914631
345,1.7447243365105023
346,5.16360347279822
347,4.577752937751452
348,2.780863874351266
349,3.570483254785606
350,4.38844608515154
351,4.212135897965751
352,3.346918292882192
353,2.673334442674556
354,3.797130938637149
355,4.152081126373733
356,3.6974993267891305
357,4.618889547725977
358,4.082599891095375
359,3.9410178170895325
360,2.131781373427664
361,1.9442056935827943
362,2.714698203639995
363,3.649442760071114
364,4.15867965213427
365,4.038681159718956
366,2.9498093990652428
367,2.828334835831113
368,4.8413045460862385
369,3.431325535176414
370,3.8059104498536653
371,4.99167318854024
372,4.423886533825427
373,4.451115349773825
374,3.5167676476206697
375,3.1553205042944485
376,4.280172274703392
377,3.3117246874709263
378,4.5970513683930845
379,2.4697229549807536
380,5.056625359420929
381,3.4992377908926358
382,4.239675550367791
383,3.2734191704956124
384,3.47513506696427
385,4.808981508125193
386,3.505634372052217
387,3.5795461535435926
388,4.714934823708539
389,5.130755488587682
390,4.892225915699784
391,3.4564103835540774
392,1.4035056818181824
393,1.7834243303870911
394,3.9633035367689358
395,3.6759292890743382
396,3.145614880818906
397,2.6257702884248264
398,2.6815450991058545
399,3.2134233037409996
400,4.283235066380262
401,4.356808153950239
402,3.981466339916104
403,1.7151212841686039
404,2.7335299988553756
405,3.49320603681508
406,3.0358755828679818
407,5.06448295081968
408,3.5184721572402453
409,3.3687263422260862
410,4.950364102647861
411,4.101590408218545
412,4.643668977535111
413,2.739875502664168
414,3.712515567480856
415,4.064159122603232
416,3.2062716239305002
417,2.96931320801802
418,4.03092365217112
419,2.812087286527841
420,4.189934731559678
421,3.744569082230718
422,4.458613050946
423,3.1995795734459187
424,3.3012902833612996
425,3.5954781276798626
426,4.33059693747972
427,3.6177923530206475
428,4.726565486450801
429,3.8175165139157072
430,3.3556971759491323
431,2.6872834664224547
432,1.4887352622867331
433,4.57106796686892
434,4.043983000575046
435,1.6806619735214658
436,2.7869958417585554
437,3.4805036145890744
438,3.4367807215505546
439,4.366297830076491
440,3.2990815575506773
441,4.484429955104492
442,2.5858949117029306
443,4.716430501679003
444,3.9712802562000546
445,3.9068965029722578
446,3.31630935287681
447,2.88748673834754
448,4.786366435390953
449,3.568007259265627
450,3.0080156362090724
451,5.074279846954726
452,1.9735138036216018
453,3.597375264504982
454,3.258836288879548
455,2.743040290678272
456,4.573556844523762
457,3.0703763659960828
458,3.552255533191071
459,2.5112169311719486
460,3.883446825211077
461,3.98477585116259
462,4.016400507491701
463,4.973342898316915
464,4.06361786155741
465,3.1584892039443186
466,4.467411062588619
467,3.9264490337056293
468,3.915493780777049
469,4.001093596572813
470,3.991492723784967
471,4.7421433504929995
472,4.110124071873706
473,3.8230943712502192
474,3.231379049302804
475,3.594967196068566
476,2.7159040025073993
477,3.4611693505477494
478,4.459829264320964
479,3.1107270831446066
480,4.344330197093186
481,4.713506037884582
482,3.560906717147708
483,2.785306925740475
484,1.9900975199184165
485,3.4679274974711647
486,4.8150969142381
487,4.566318654679232
488,2.502451781122149
489,2.9653481017426033
490,4.420612711946481
491,4.335962118309531
492,3.143401250404594
493,3.7527046246167948
494,4.431986155489267
