id,score
0,4.722739419467912
1,4.211052233649442
2,3.229853527098343
3,4.905181494244525
4,3.6122386057585003
5,3.6991312744895586
6,3.686840891371023
7,2.748537956206196
8,4.0669602775865155
9,2.4305585205818367
10,5.209411016210849
11,3.3549510204763857
12,3.4631045777848275
13,2.7614877553995223
14,5.360173998588428
15,3.0495180087282594
16,3.1821527764176074
17,4.634392189389952
18,3.132547224967457
19,4.696191698510161
20,3.8208787020452744
21,3.3875047348638954
22,3.473618890679865
23,3.795355379049421
24,3.890812285068994
25,2.7608572299194956
26,4.210654240649038
27,3.3085342113986287
28,2.12278253808309
29,3.029136673235174
30,5.426181630111624
31,4.84160895911768
32,4.396687622255599
33,3.1921610928694513
34,3.256206468673603
35,5.539447991725561
36,2.955139642828411
37,2.1692274923259416
38,4.379876589604592
39,3.3376380028894173
40,3.3294834823612884
41,5.123066468053062
42,3.617647287240525
43,3.7972309519400214
44,3.893723565376441
45,3.9489126865653055
46,5.965191708506149
47,4.087863043979187
48,3.566717642485632
49,3.975941722769167
50,2.694083433823224
51,1.9926070168528989
52,5.158223544325153
53,4.267651818172748
54,3.8392217380324287
55,3.4811706955185397
56,3.545651390125841
57,2.4560294273109133
58,3.1808133438503443
59,6.173603325382533
60,3.7942809843772314
61,3.3611971808618213
62,4.1344802753496674
63,2.7933284497863067
64,5.0604197162734685
65,3.45523447518786
66,3.5602410644964544
67,2.975824757852388
68,3.6230145786654573
69,3.8612362554477766
70,4.675553269782761
71,3.578028260569696
72,4.089237623104915
73,2.9395916354451943
74,3.722085219195381
75,3.863750311750402
76,4.522431064898948
77,3.591956972729302
78,3.6228955916952175
79,4.553200345363745
80,2.8004126025490117
81,3.440776647554396
82,3.413176902373014
83,3.1992789070483028
84,4.45592043355253
85,3.8784939140719206
86,2.728193292457626
87,2.83512542646186
88,3.4745530049617877
89,3.9617947488474052
90,3.406418878224861
91,4.729437927003067
92,4.8868590785727415
93,5.018305346814378
94,3.8002364114616216
95,4.176586884633126
96,3.6692839634007006
97,4.08797939903269
98,2.351498587778755
99,3.8425628109025722
100,4.392120592739576
101,4.16504438685223
102,2.822942072093896
103,4.838616125467224
104,4.52196595341915
105,4.3174300195729725
106,3.6614367098931426
107,3.4997321247689115
108,4.712669598540028
109,4.374856232153485
110,4.1700717616930145
111,4.695616135507292
112,3.1487350746411833
113,3.7018504471512506
114,4.082783265001481
115,1.261497248487736
116,2.737652777968454
117,3.8346311045652857
118,2.9003357353648376
119,4.31907960571258
120,3.830762608501287
121,2.954405124479463
122,4.694593856854353
123,2.627031398006061
124,2.800660802591006
125,4.323289287371015
126,4.022777202324917
127,3.9166664808066485
128,3.4691200197103402
