Id,score
0,4.5418604651162795
1,4.730263157894737
2,3.0447154471544717
3,4.80715935334873
4,3.158110882956879
5,3.2103004291845494
6,4.029339853300733
7,2.6525252525252525
8,4.530259365994237
9,3.0447154471544717
10,4.7562893081761
11,3.074736842105263
12,3.2103004291845494
13,2.4402173913043477
14,4.804878048780488
15,3.1224961479198767
16,3.1763392857142856
17,3.974530831099196
18,3.06640625
19,4.726044226044226
20,4.105263157894737
21,3.2016509433962264
22,3.9607072691552063
23,4.210702341137123
24,4.086560364464693
25,2.751358695652174
26,4.1125
27,3.074736842105263
28,2.886029411764706
29,2.606516290726817
30,4.804878048780488
31,4.804455445544554
32,4.709429824561403
33,3.005841121495327
34,3.0447154471544717
35,4.825783972125436
36,2.8689024390243905
37,2.7034313725490198
38,4.74
39,3.1585106382978725
40,2.886029411764706
41,4.78955223880597
42,3.7708333333333335
43,3.772727272727273
44,3.9631782945736433
45,4.043233082706767
46,4.806878306878307
47,4.306643952299829
48,3.364130434782609
49,4.079037800687285
50,2.8043478260869565
51,2.372093023255814
52,4.806878306878307
53,4.4417670682730925
54,3.9631782945736433
55,3.721014492753623
56,3.1595174262734584
57,2.358695652173913
58,3.1732456140350878
59,4.808
60,4.0171875
61,3.1235431235431235
62,3.8977900552486187
63,2.9928861788617884
64,4.776649746192893
65,3.1985645933014353
66,3.9984709480122325
67,2.7842377260981914
68,3.7388724035608307
69,3.9595300261096606
70,4.755223880597015
71,4.721902017291066
72,4.12536443148688
73,3.06640625
74,4.047029702970297
75,3.576923076923077
76,4.74
77,3.2267441860465116
78,3.99618320610687
79,4.7562893081761
80,2.8286852589641436
81,3.198581560283688
82,3.1224961479198767
83,2.21900826446281
84,4.615612648221344
85,3.1763392857142856
86,2.8666666666666667
87,2.8187203791469195
88,3.772727272727273
89,4.086560364464693
90,3.228009259259259
91,4.766129032258065
92,4.7562893081761
93,4.7953125
94,3.7857142857142856
95,4.108775137111517
96,3.7346938775510203
97,4.190040650406504
98,3.005841121495327
99,4.082908163265306
100,4.122507122507122
101,4.108775137111517
102,2.6844262295081966
103,4.758953168044077
104,4.730964467005077
105,4.709429824561403
106,3.6462585034013606
107,4.043233082706767
108,4.766129032258065
109,4.13681592039801
110,4.521794871794872
111,4.76161369193154
112,3.1165644171779143
113,3.772727272727273
114,4.079037800687285
115,2.21900826446281
116,2.8043478260869565
117,3.158110882956879
118,2.7714285714285714
119,4.086560364464693
120,3.8977900552486187
121,2.707865168539326
122,4.749303621169917
123,2.8666666666666667
124,2.957627118644068
125,4.457173447537473
126,3.364130434782609
127,3.9516129032258065
128,3.2103004291845494
129,4.771739130434782
130,2.4572538860103625
131,4.131284916201118
132,3.06640625
133,4.330935251798561
134,2.1391752577319587
135,4.257886435331231
136,4.7953125
137,4.261217948717949
138,3.158110882956879
139,4.749303621169917
140,4.117486338797814
141,4.30365296803653
142,3.158110882956879
143,3.42816091954023
144,4.30365296803653
145,4.755223880597015
146,3.005841121495327
147,4.108775137111517
148,4.817741935483871
149,2.806410256410256
150,4.0821678321678325
151,3.091633466135458
152,3.9595300261096606
153,4.122507122507122
154,4.052710843373494
155,3.99618320610687
156,2.806410256410256
157,2.8043478260869565
158,3.0436105476673427
159,3.328798185941043
160,4.051310043668122
161,3.1235431235431235
162,3.9971988795518207
163,4.74
164,3.368035190615836
165,3.0392561983471076
166,4.755223880597015
167,4.112573099415204
168,4.1125
169,3.946064139941691
170,2.8286852589641436
171,4.29097605893186
172,4.530259365994237
173,3.10580204778157
174,4.233438485804417
175,4.7562893081761
176,4.179271708683474
177,4.238947368421052
178,3.130630630630631
179,2.8666666666666667
180,3.1544117647058822
181,4.457173447537473
182,4.31219512195122
183,3.300724637681159
184,4.806878306878307
185,2.8289760348583877
186,4.052710843373494
187,4.131284916201118
188,4.747956403269755
189,3.276073619631902
190,2.7714285714285714
191,3.4262295081967213
192,4.177718832891247
193,3.7109375
194,4.373684210526315
195,3.2103004291845494
196,4.817741935483871
197,4.108775137111517
198,3.9984709480122325
199,4.1125
200,4.408424908424909
201,3.7708333333333335
202,4.741898148148148
203,4.210702341137123
204,3.2107438016528924
205,3.228009259259259
206,4.825783972125436
207,3.774703557312253
208,4.082908163265306
209,3.364130434782609
210,2.3661971830985915
211,3.892670157068063
212,2.588235294117647
213,4.112573099415204
214,2.806410256410256
215,3.1008474576271188
216,3.021139705882353
217,4.76161369193154
218,3.1271844660194175
219,2.8289760348583877
220,4.029339853300733
221,4.4417670682730925
222,3.0392561983471076
223,4.749303621169917
224,2.707865168539326
225,4.047029702970297
226,2.5228571428571427
227,3.021139705882353
228,4.758953168044077
229,4.804455445544554
230,3.1763392857142856
231,4.348130841121495
232,4.758953168044077
233,3.228009259259259
234,2.95703125
235,4.747956403269755
236,3.9984709480122325
237,3.3349056603773586
238,4.082908163265306
239,4.132307692307692
240,3.198581560283688
241,3.0436105476673427
242,3.130630630630631
243,2.707865168539326
244,4.074340527577938
245,3.266279069767442
246,3.9615384615384617
247,4.747956403269755
248,2.64
249,2.789473684210526
250,4.064044943820225
251,4.114563106796116
252,4.034420289855072
253,3.2103004291845494
254,3.1763392857142856
255,2.4009146341463414
256,4.24505928853755
257,3.9863523573200994
258,3.9511278195488724
259,4.758953168044077
260,4.76161369193154
261,4.052710843373494
262,4.108775137111517
263,3.1595174262734584
264,4.758953168044077
265,4.041237113402062
266,3.130630630630631
267,2.7791005291005293
268,4.114563106796116
269,3.9017175572519083
270,4.709429824561403
271,2.1925465838509317
272,3.0392561983471076
273,4.76161369193154
274,4.034420289855072
275,3.576923076923077
276,3.1585106382978725
277,3.0447154471544717
278,2.751358695652174
279,3.42816091954023
280,3.4301470588235294
281,4.5
282,3.403735632183908
283,2.245614035087719
284,4.408424908424909
285,4.758953168044077
286,3.241687979539642
287,3.2107438016528924
288,4.064044943820225
289,4.741898148148148
290,3.9516129032258065
291,4.7562893081761
292,2.8924302788844622
293,4.825783972125436
294,3.1008474576271188
295,4.0171875
296,3.295
297,3.005841121495327
298,3.9488977955911824
299,3.7708333333333335
300,3.158110882956879
301,4.143145161290323
302,4.179271708683474
303,4.086560364464693
304,2.308139534883721
305,1.917808219178082
306,4.747956403269755
307,3.3636363636363638
308,4.80715935334873
309,2.9928861788617884
